,year,month,day,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
4287,2020,1,4,AA,5479,CLT,BTV,11.052589
4288,2020,1,4,AA,5485,OMA,CLT,-2.6934457
4289,2020,1,4,AA,5486,GSP,PHL,1.4553624
4290,2020,1,4,AA,5487,DCA,BUF,6.2254624
4291,2020,1,4,AA,5488,CLT,CVG,6.8364844
4292,2020,1,4,AA,5489,AVL,CLT,6.5877094
4293,2020,1,4,AA,5490,CLT,LIT,14.713632
4294,2020,1,4,AA,233,ORD,MIA,2.30185
4295,2020,1,4,AA,295,ORD,LGA,7.198244
4296,2020,1,4,AA,295,ORD,LGA,7.198244
4297,2020,1,4,AA,295,ORD,LGA,7.198244
4298,2020,1,4,AA,295,ORD,LGA,7.198244
4299,2020,1,4,AA,295,ORD,LGA,7.198244
4300,2020,1,4,AA,299,DFW,EWR,7.2529073
4301,2020,1,4,AA,1488,PHL,LAX,24.859982
4302,2020,1,4,AA,1580,PHX,EWR,-2.3743737
4303,2020,1,4,AA,1605,DFW,RDU,16.599417
4304,2020,1,4,AA,1611,DFW,SAN,-0.75980157
4305,2020,1,4,AA,1623,MIA,PHL,3.8106742
4306,2020,1,4,AA,1626,LGA,MIA,0.7530131
4307,2020,1,4,AA,1944,ORD,JAC,-1.7049813
4308,2020,1,4,AA,1957,CLT,DEN,-3.0816472
4309,2020,1,4,AA,1959,DSM,PHX,1.4014958
4310,2020,1,4,AA,2014,DFW,PHX,6.700173
4311,2020,1,4,AA,2014,DFW,PHX,6.700173
4312,2020,1,4,AA,2014,DFW,PHX,6.700173
4313,2020,1,4,AA,1113,DFW,SJC,0.4289061
4314,2020,1,4,AA,1114,PHL,MIA,3.1657248
4315,2020,1,4,AA,1115,DFW,FLL,6.6050625
4316,2020,1,4,AA,1118,MIA,TPA,-5.0292816
4317,2020,1,4,AA,1155,DFW,RDU,0.042380095
4318,2020,1,4,AA,1220,PBI,DFW,-2.1018665
4319,2020,1,4,AA,1223,DFW,RNO,14.6850195
4320,2020,1,4,AA,1223,RNO,DFW,9.233115
4321,2020,1,4,AA,1224,IAH,ORD,-2.766059
4322,2020,1,4,AA,1227,BWI,CLT,-1.3562481
4323,2020,1,4,AA,1228,MIA,LAX,-6.0080853
4324,2020,1,4,AA,1229,DFW,SAN,3.729462
4325,2020,1,4,AA,1229,SAN,DFW,3.1439586
4326,2020,1,4,AA,1231,FLL,DFW,-4.807262
4327,2020,1,4,AA,1232,MCO,ORD,0.9575392
4328,2020,1,4,AA,1233,SMF,DFW,-6.297228
4329,2020,1,4,AA,1234,JFK,MIA,4.6487684
4330,2020,1,4,AA,1240,PHL,CLT,-3.2945044
4331,2020,1,4,AA,1241,DFW,SEA,11.471775
4332,2020,1,4,AA,1243,DFW,SAN,26.936525
4333,2020,1,4,AA,1244,ORD,SAN,18.262203
4334,2020,1,4,AA,1263,LGA,DFW,-0.60557467
4335,2020,1,4,NK,671,PDX,LAS,-1.216234
4336,2020,1,4,NK,705,LGA,FLL,-4.3359847
4337,2020,1,4,NK,705,LGA,FLL,-4.3359847
4338,2020,1,4,NK,706,DTW,LAX,6.7738338
4339,2020,1,4,WN,3575,LAS,PDX,3.001666
4340,2020,1,4,WN,608,LAS,PHX,0.87439436
4341,2020,1,4,WN,2114,LAS,PHX,-1.4987265
4342,2020,1,4,WN,3630,LAS,PHX,2.2754254
4343,2020,1,4,WN,4474,LAS,PHX,11.825266
4344,2020,1,4,WN,5264,LAS,PHX,10.867625
4345,2020,1,4,WN,5802,LAS,PHX,6.5094666
4346,2020,1,4,WN,6325,LAS,PHX,6.1401324
4347,2020,1,4,WN,6325,LAS,PHX,6.1401324
4348,2020,1,4,WN,6676,LAS,PHX,-4.9264507
4349,2020,1,4,WN,6676,LAS,PHX,-4.9264507
4350,2020,1,4,WN,6743,LAS,PHX,1.1123908
4351,2020,1,4,WN,3965,LAS,PIT,-5.5189366
4352,2020,1,4,WN,1692,LAS,RDU,-9.007805
4353,2020,1,4,WN,1177,LAS,RNO,3.4891279
4354,2020,1,4,WN,1578,LAS,RNO,8.453358
4355,2020,1,4,WN,1578,LAS,RNO,8.453358
4356,2020,1,4,WN,4411,LAS,RNO,-1.0026191
4357,2020,1,4,WN,5308,LAS,RNO,0.5415605
4358,2020,1,4,WN,5644,LAS,RNO,9.320575
4359,2020,1,4,WN,6588,LAS,RNO,4.609805
4360,2020,1,4,WN,6588,LAS,RNO,4.609805
4361,2020,1,4,WN,3573,LAS,SAN,9.876402
4362,2020,1,4,WN,3974,LAS,SAN,1.8888198
4363,2020,1,4,WN,5883,LAS,SAN,2.697356
4364,2020,1,4,WN,5419,LAS,SMF,9.209725
4365,2020,1,4,WN,233,LAS,SNA,3.376694
4366,2020,1,4,WN,5708,LAS,SNA,2.8007846
4367,2020,1,4,WN,3940,LAX,DEN,7.96124
4368,2020,1,4,WN,4163,LAX,DEN,30.621876
4369,2020,1,4,WN,6142,LAX,LAS,5.032661
4370,2020,1,4,WN,3411,LAX,OAK,4.117121
4371,2020,1,4,WN,3411,LAX,OAK,4.117121
4372,2020,1,4,WN,3411,LAX,OAK,4.117121
4373,2020,1,4,WN,3411,LAX,OAK,4.117121
4374,2020,1,4,WN,5426,LAX,OAK,8.146002
4375,2020,1,4,WN,4814,LAX,SFO,8.778656
4376,2020,1,4,WN,578,PHX,MCO,-3.6115751
4377,2020,1,4,WN,2785,PHX,MDW,-1.7588644
4378,2020,1,4,WN,5074,PHX,PDX,5.4708767
4379,2020,1,4,WN,5074,PHX,PDX,5.4708767
4380,2020,1,4,WN,3383,RDU,MCO,2.6703987
4381,2020,1,4,WN,4223,RNO,LAS,3.5218291
4382,2020,1,4,WN,4933,RNO,LAS,8.171532
4383,2020,1,4,WN,5701,ROC,BWI,8.315482
4384,2020,1,4,WN,5701,ROC,BWI,8.315482
4385,2020,1,4,WN,4533,SAN,BNA,-0.06467901
4386,2020,1,4,WN,4401,SAN,BOI,-0.091488436
4387,2020,1,4,WN,5031,SAN,BWI,31.199003
4388,2020,1,4,WN,6521,SAN,BWI,-8.586947
4389,2020,1,4,WN,4465,SAN,DAL,-6.9724064
4390,2020,1,4,WN,4541,SAN,DAL,1.4223163
4391,2020,1,4,WN,2796,SAN,DEN,2.4545844
4392,2020,1,4,WN,3583,SAN,DEN,-2.1050646
4393,2020,1,4,WN,4511,SAN,DEN,5.102553
4394,2020,1,4,WN,5890,SAN,DEN,-5.9942317
4395,2020,1,4,WN,6222,SAN,DEN,-2.7865436
4396,2020,1,4,WN,6768,SAN,ELP,-2.3250685
4397,2020,1,4,WN,5521,SAN,GEG,2.312108
4398,2020,1,4,WN,3848,SAN,HOU,-1.2188697
4399,2020,1,4,WN,4630,SAN,HOU,-10.803038
4400,2020,1,4,WN,1243,SAN,LAS,-4.81963
4401,2020,1,4,WN,1640,SAN,LAS,5.6640973
4402,2020,1,4,WN,1640,SAN,LAS,5.6640973
4403,2020,1,4,WN,4705,SAN,LAS,2.192188
4404,2020,1,4,WN,4944,SAN,LAS,9.063676
4405,2020,1,4,WN,5307,SAN,LAS,-0.46683425
4406,2020,1,4,WN,5888,SAN,LAS,1.4177612
4407,2020,1,4,WN,6560,SAN,LAS,-6.5223117
4408,2020,1,4,WN,2727,SAN,MCI,-4.15829
4409,2020,1,4,WN,3455,SAN,MDW,-3.376245
4410,2020,1,4,WN,4436,SAN,MDW,1.0173912
4411,2020,1,4,WN,4699,SAN,MDW,-5.3735213
4412,2020,1,4,WN,1313,SAN,OAK,8.237824
4413,2020,1,4,WN,1675,SAN,OAK,-6.0932994
4414,2020,1,4,WN,3684,SAN,OAK,7.1541176
4415,2020,1,4,WN,5148,SAN,OAK,3.834651
4416,2020,1,4,WN,5148,SAN,OAK,3.834651
4417,2020,1,4,WN,5040,SAN,SJC,2.8266575
4418,2020,1,4,WN,5056,SAN,SJC,2.2016454
4419,2020,1,4,WN,5056,SAN,SJC,2.2016454
4420,2020,1,4,WN,6133,SAT,STL,-7.3355656
4421,2020,1,4,WN,6738,SAT,TPA,0.12251793
4422,2020,1,4,WN,6265,SDF,BWI,-4.797481
4423,2020,1,4,WN,6293,SDF,BWI,4.960854
4424,2020,1,4,WN,6293,SDF,BWI,4.960854
4425,2020,1,4,WN,4418,SDF,DAL,4.8025565
4426,2020,1,4,WN,4700,SDF,HOU,3.479409
4427,2020,1,4,WN,233,SDF,LAS,-2.7353766
4428,2020,1,4,WN,3472,SDF,MCO,-5.9055667
4429,2020,1,4,WN,5508,SDF,MCO,4.9646134
4430,2020,1,4,WN,2749,SDF,MDW,-4.0540833
4431,2020,1,4,WN,4707,SDF,MDW,6.6207213
4432,2020,1,4,WN,5515,SDF,PHX,-2.994901
4433,2020,1,4,WN,6548,SDF,TPA,1.522007
4434,2020,1,4,WN,4736,SEA,DAL,3.2491121
4435,2020,1,4,WN,2675,SEA,LAS,-6.93922
4436,2020,1,4,WN,4749,SEA,OAK,6.9991903
4437,2020,1,4,WN,4757,SEA,PHX,6.0143566
4438,2020,1,4,UA,4434,STL,EWR,6.27903
4439,2020,1,4,UA,4446,IAH,MLU,13.374256
4440,2020,1,4,UA,4446,IAH,MLU,13.374256
4441,2020,1,4,UA,4474,ORD,DCA,12.3533125
4442,2020,1,4,UA,4474,ORD,DCA,12.3533125
4443,2020,1,4,UA,4474,ORD,DCA,12.3533125
4444,2020,1,4,UA,4487,ORD,DCA,10.526783
4445,2020,1,4,UA,4487,ORD,DCA,10.526783
4446,2020,1,4,UA,4029,ORF,EWR,6.0994134
4447,2020,1,4,UA,4044,ORD,TUL,13.051773
4448,2020,1,4,UA,4050,IAH,CLL,13.971177
4449,2020,1,4,UA,4050,IAH,CLL,13.971177
4450,2020,1,4,AA,3501,OMA,ORD,6.5871863
4451,2020,1,4,AA,3501,ORD,OMA,5.9448156
4452,2020,1,4,AA,3502,SDF,ORD,-0.9422948
4453,2020,1,4,AA,3504,DFW,AEX,1.4303353
4454,2020,1,4,AA,3507,ORD,CVG,3.8068426
4455,2020,1,4,AA,3508,PNS,MIA,-3.4070292
4456,2020,1,4,AA,3509,DFW,XNA,5.2109
4457,2020,1,4,AA,3516,SGF,DFW,1.0273837
4458,2020,1,4,AA,3519,ORD,TVC,3.4549599
4459,2020,1,4,AA,3519,TVC,ORD,6.860021
4460,2020,1,4,AA,3520,DFW,GSP,2.5981789
4461,2020,1,4,AA,3523,DFW,TYR,13.746617
4462,2020,1,4,AA,3524,OMA,DFW,-1.5257037
4463,2020,1,4,AA,3524,OMA,DFW,-1.5257037
4464,2020,1,4,AA,3525,ORD,BMI,-0.26204047
4465,2020,1,4,AA,3528,CMH,MIA,-4.043294
4466,2020,1,4,AA,3529,MIA,CMH,0.82114875
4467,2020,1,4,AA,3530,DFW,ORF,12.598516
4468,2020,1,4,AA,3532,ORD,MHK,5.2402387
4469,2020,1,4,AA,3533,MSN,ORD,2.099033
4470,2020,1,4,AA,3533,ORD,MSN,11.025058
4471,2020,1,4,AA,3534,CMH,ORD,2.534982
4472,2020,1,4,AA,3534,ORD,CMH,-1.1773282
4473,2020,1,4,AA,3670,RIC,MIA,0.47234347
4474,2020,1,4,AA,3760,GRK,DFW,-1.2833439
4475,2020,1,4,AA,3796,JFK,BWI,6.282172
4476,2020,1,4,AA,3806,MIA,CVG,-5.512479
4477,2020,1,4,AA,3809,DFW,GRK,4.5045376
4478,2020,1,4,AA,3809,GRK,DFW,5.184423
4479,2020,1,4,AA,3809,GRK,DFW,5.184423
4480,2020,1,4,AA,3810,DFW,ACT,3.347267
4481,2020,1,4,AA,3812,DFW,TYS,19.90074
4482,2020,1,4,AA,3812,TYS,DFW,10.843434
4483,2020,1,4,AA,3813,ORD,TOL,4.6471667
4484,2020,1,4,AA,3813,ORD,TOL,4.6471667
4485,2020,1,4,AA,3813,TOL,ORD,-0.706291
4486,2020,1,4,AA,3814,ORD,TOL,6.9419823
4487,2020,1,4,AA,3816,IND,ORD,0.6359473
4488,2020,1,4,AA,3816,ORD,IND,1.0863769
4489,2020,1,4,AA,3817,MIA,ORF,0.1984674
4490,2020,1,4,AA,3817,ORF,MIA,3.4280524
4491,2020,1,4,AA,3819,JAX,MIA,8.749127
4492,2020,1,4,AA,3819,MIA,JAX,6.034881
4493,2020,1,4,AA,3820,CVG,MIA,6.1790485
4494,2020,1,4,AA,3823,DFW,TXK,6.843865
4495,2020,1,4,AA,3825,ORD,TUL,6.5244346
4496,2020,1,4,AA,3825,TUL,ORD,3.883865
4497,2020,1,4,AA,3826,DFW,AEX,4.786646
4498,2020,1,4,AA,3829,JFK,BNA,0.67970496
4499,2020,1,4,AA,3831,GNV,MIA,4.8557663
4500,2020,1,4,AA,3833,DFW,SJT,2.908031
4501,2020,1,4,B6,990,MCO,JFK,35.55414
4502,2020,1,4,B6,1131,CHS,FLL,36.237293
4503,2020,1,4,B6,1224,LAX,JFK,74.48566
4504,2020,1,4,B6,1252,RSW,HPN,49.822403
4505,2020,1,4,B6,1258,FLL,CLE,104.44846
4506,2020,1,4,B6,1262,PBI,LGA,81.99134
4507,2020,1,4,B6,1271,LGA,FLL,79.12315
4508,2020,1,4,B6,1272,FLL,LGA,70.8227
4509,2020,1,4,B6,1284,MCO,JFK,69.58778
4510,2020,1,4,B6,1286,PIT,BOS,42.5191
4511,2020,1,4,B6,1294,MCO,HPN,78.143616
4512,2020,1,4,B6,1294,MCO,HPN,78.143616
4513,2020,1,4,B6,1295,JFK,AUS,80.77086
4514,2020,1,4,B6,1295,JFK,AUS,80.77086
4515,2020,1,4,B6,1300,MSY,BOS,55.756382
4516,2020,1,4,B6,1300,MSY,BOS,55.756382
4517,2020,1,4,B6,1304,SJU,JFK,63.145084
4518,2020,1,4,B6,1304,SJU,JFK,63.145084
4519,2020,1,4,B6,1323,JFK,LAX,58.851074
4520,2020,1,4,B6,1323,JFK,LAX,58.851074
4521,2020,1,4,B6,1336,DTW,BOS,73.72422
4522,2020,1,4,B6,1336,DTW,BOS,73.72422
4523,2020,1,4,B6,1347,DCA,SJU,44.509254
4524,2020,1,4,B6,1347,DCA,SJU,44.509254
4525,2020,1,4,B6,1347,DCA,SJU,44.509254
4526,2020,1,4,B6,1348,SJU,DCA,57.250484
4527,2020,1,4,B6,1352,MCO,BOS,87.386185
4528,2020,1,4,B6,1373,JFK,CHS,58.27459
4529,2020,1,4,B6,1374,CHS,JFK,62.25287
4530,2020,1,4,B6,1379,DCA,FLL,42.36499
4531,2020,1,4,B6,1380,FLL,DCA,50.28671
4532,2020,1,4,B6,1381,JFK,IAH,53.738205
4533,2020,1,4,B6,1387,BOS,LAX,78.30409
4534,2020,1,4,B6,1389,EWR,SJU,114.55644
4535,2020,1,4,B6,1401,JFK,FLL,65.62413
4536,2020,1,4,B6,1403,JFK,SJU,52.162952
4537,2020,1,4,B6,1415,JFK,SFO,133.26411
4538,2020,1,4,B6,1482,RIC,BOS,65.44197
4539,2020,1,4,AA,1826,COS,DFW,3.4168854
4540,2020,1,4,AA,1854,ORD,PHL,7.2272773
4541,2020,1,4,AA,2722,PHX,SJC,4.5691366
4542,2020,1,4,AA,2728,EWR,DFW,-0.7629451
4543,2020,1,4,AA,2765,PHX,ORD,-3.1717813
4544,2020,1,4,AA,4981,LYH,CLT,6.085772
4545,2020,1,4,AA,4984,PHL,PWM,4.4340997
4546,2020,1,4,AA,4984,PWM,PHL,3.2980866
4547,2020,1,4,AA,4985,ISP,PHL,6.070239
4548,2020,1,4,AA,4986,CLT,MGM,6.043307
4549,2020,1,4,AA,4987,PHL,ITH,-0.94951826
4550,2020,1,4,AA,4988,ALB,PHL,12.407035
4551,2020,1,4,AA,4989,ABE,PHL,38.936897
4552,2020,1,4,AA,4989,PHL,ABE,11.763662
4553,2020,1,4,AA,4994,ITH,PHL,2.0184586
4554,2020,1,4,AA,4994,PHL,ITH,7.16663
4555,2020,1,4,AA,4995,PHL,ITH,14.215888
4556,2020,1,4,AA,4996,LEX,PHL,6.0056214
4557,2020,1,4,AA,4996,PHL,LEX,2.7716997
4558,2020,1,4,AA,4997,ISP,PHL,6.2453003
4559,2020,1,4,AA,4997,PHL,ISP,9.2207575
4560,2020,1,4,AA,4998,CAE,PHL,11.7374935
4561,2020,1,4,AA,4998,PHL,CAE,1.1677115
4562,2020,1,4,F9,552,SAN,DEN,2.687174
4563,2020,1,4,F9,402,LAX,DEN,45.62391
4564,2020,1,4,DL,2153,ONT,SLC,-5.556397
4565,2020,1,4,DL,2153,ONT,SLC,-5.556397
4566,2020,1,4,DL,2154,JFK,PHX,-9.788437
4567,2020,1,4,DL,2154,PHX,JFK,-3.903424
4568,2020,1,4,DL,2157,ATL,JFK,-5.701744
4569,2020,1,4,DL,2157,ATL,JFK,-5.701744
4570,2020,1,4,DL,2158,ATL,CHO,-2.7065237
4571,2020,1,4,DL,2158,ATL,CHO,-2.7065237
4572,2020,1,4,DL,2192,ATL,EYW,-4.1031623
4573,2020,1,4,DL,2195,RSW,ATL,-4.945288
4574,2020,1,4,DL,2195,RSW,ATL,-4.945288
4575,2020,1,4,DL,2400,ATL,LGA,-5.3784266
4576,2020,1,4,DL,2418,ATL,LGA,1.5044578
4577,2020,1,4,DL,2434,LAX,BNA,-11.941895
4578,2020,1,4,DL,2434,LAX,BNA,-11.941895
4579,2020,1,4,DL,2435,IND,ATL,-8.295782
4580,2020,1,4,DL,2435,IND,ATL,-8.295782
4581,2020,1,4,DL,2442,JAX,ATL,-2.4721851
4582,2020,1,4,DL,2442,JAX,ATL,-2.4721851
4583,2020,1,4,DL,2446,TPA,ATL,-8.197842
4584,2020,1,4,DL,2723,ATL,CVG,2.1665921
4585,2020,1,4,DL,2725,SEA,SLC,-7.989771
4586,2020,1,4,DL,2726,DTW,LAX,-7.6119604
4587,2020,1,4,DL,2728,ATL,MLB,-6.9461346
4588,2020,1,4,DL,2729,DTW,FLL,-1.7443854
4589,2020,1,4,DL,2730,ATL,STL,1.172886
4590,2020,1,4,DL,2732,MIA,JFK,-9.791532
4591,2020,1,4,DL,2735,AUS,SEA,-4.183739
4592,2020,1,4,DL,2736,LAS,SLC,-9.1839
4593,2020,1,4,DL,2737,RSW,MSP,-15.422228
4594,2020,1,4,DL,2738,PHX,ATL,-13.290597
4595,2020,1,4,DL,2758,MKE,DTW,-5.510923
4596,2020,1,4,DL,2759,MSP,DEN,-5.3276463
4597,2020,1,4,DL,2760,SEA,SLC,-1.672882
4598,2020,1,4,DL,2761,PIT,SLC,-4.0417814
4599,2020,1,4,DL,2765,DTW,DFW,-6.008055
4600,2020,1,4,DL,2766,SAN,SLC,-0.15973273
4601,2020,1,4,DL,2767,BOS,SLC,1.2480257
4602,2020,1,4,DL,2768,LIH,SEA,-8.221013
4603,2020,1,4,DL,2774,JFK,MIA,-6.667657
4604,2020,1,4,DL,2776,BNA,SEA,-9.299335
4605,2020,1,4,DL,2847,IAH,ATL,-5.787354
4606,2020,1,4,DL,2872,SAN,SLC,-8.1840515
4607,2020,1,4,DL,2909,RDU,MCO,-7.9142923
4608,2020,1,4,AA,4339,DCA,BOS,1.2806884
4609,2020,1,4,AA,4339,DCA,BOS,1.2806884
4610,2020,1,4,AA,4339,DCA,BOS,1.2806884
4611,2020,1,4,AA,4339,DCA,BOS,1.2806884
4612,2020,1,4,AA,4345,IND,PHL,-1.529364
4613,2020,1,4,AA,4381,PHL,SDF,5.021368
4614,2020,1,4,AA,4394,PHL,HVN,3.0048556
4615,2020,1,4,AA,4432,MSY,MIA,5.5678215
4616,2020,1,4,AA,4434,LGA,PBI,-3.4875786
4617,2020,1,4,AA,4434,PBI,LGA,-1.2410347
4618,2020,1,4,AA,4441,MIA,JAX,3.0065536
4619,2020,1,4,WN,470,AUS,DAL,2.4225757
4620,2020,1,4,WN,470,AUS,DAL,2.4225757
4621,2020,1,4,WN,3846,AUS,DAL,-0.19798732
4622,2020,1,4,WN,5729,AUS,DEN,-1.7353142
4623,2020,1,4,WN,2922,AUS,HOU,6.905317
4624,2020,1,4,WN,3013,AUS,HOU,3.2452526
4625,2020,1,4,WN,6374,AUS,MSY,4.1982694
4626,2020,1,4,WN,6276,BNA,TPA,-3.8545005
4627,2020,1,4,WN,4401,BOI,DEN,6.1557713
4628,2020,1,4,WN,5034,BUR,SJC,6.514777
4629,2020,1,4,WN,1108,BUR,SMF,3.4924865
4630,2020,1,4,WN,4120,BWI,ALB,4.348717
4631,2020,1,4,WN,2988,BWI,BDL,2.4058187
4632,2020,1,4,WN,3033,BWI,BOS,11.57906
4633,2020,1,4,WN,3780,BWI,BUF,3.6572618
4634,2020,1,4,WN,3239,BWI,PIT,5.958592
4635,2020,1,4,WN,3663,DAL,LIT,-2.9145408
4636,2020,1,4,WN,1357,DAL,MDW,-3.5299673
4637,2020,1,4,WN,4054,DAL,MSY,-3.945568
4638,2020,1,4,WN,6166,DAL,MSY,2.3391333
4639,2020,1,4,WN,6166,DAL,MSY,2.3391333
4640,2020,1,4,WN,3315,DAL,OKC,1.3349292
4641,2020,1,4,WN,6615,DEN,AUS,3.2772567
4642,2020,1,4,WN,5236,DEN,MKE,3.6630068
4643,2020,1,4,WN,3289,DEN,OKC,2.6995707
4644,2020,1,4,WN,2630,DEN,SJC,-2.27229
4645,2020,1,4,WN,4,HOU,DAL,-1.2987261
4646,2020,1,4,WN,4,HOU,DAL,-1.2987261
4647,2020,1,4,WN,4,HOU,DAL,-1.2987261
4648,2020,1,4,WN,4,HOU,DAL,-1.2987261
4649,2020,1,4,WN,4,HOU,DAL,-1.2987261
4650,2020,1,4,WN,4,HOU,DAL,-1.2987261
4651,2020,1,4,WN,10,HOU,DAL,10.107035
4652,2020,1,4,WN,10,HOU,DAL,10.107035
4653,2020,1,4,WN,10,HOU,DAL,10.107035
4654,2020,1,4,WN,10,HOU,DAL,10.107035
4655,2020,1,4,WN,10,HOU,DAL,10.107035
4656,2020,1,4,WN,10,HOU,DAL,10.107035
4657,2020,1,4,WN,1632,HOU,DAL,0.56291956
4658,2020,1,4,WN,1632,HOU,DAL,0.56291956
4659,2020,1,4,WN,1632,HOU,DAL,0.56291956
4660,2020,1,4,WN,2697,HOU,DAL,6.4139996
4661,2020,1,4,WN,2697,HOU,DAL,6.4139996
4662,2020,1,4,WN,2697,HOU,DAL,6.4139996
4663,2020,1,4,WN,2720,HOU,DAL,8.921034
4664,2020,1,4,WN,2720,HOU,DAL,8.921034
4665,2020,1,4,WN,2720,HOU,DAL,8.921034
4666,2020,1,4,WN,3439,HOU,DAL,-3.3461735
4667,2020,1,4,WN,3439,HOU,DAL,-3.3461735
4668,2020,1,4,WN,3439,HOU,DAL,-3.3461735
4669,2020,1,4,WN,3439,HOU,DAL,-3.3461735
4670,2020,1,4,WN,3439,HOU,DAL,-3.3461735
4671,2020,1,4,WN,3703,HOU,DAL,8.053933
4672,2020,1,4,WN,3703,HOU,DAL,8.053933
4673,2020,1,4,WN,3703,HOU,DAL,8.053933
4674,2020,1,4,WN,6740,HOU,DAL,-0.7211661
4675,2020,1,4,WN,6740,HOU,DAL,-0.7211661
4676,2020,1,4,WN,6740,HOU,DAL,-0.7211661
4677,2020,1,4,WN,6740,HOU,DAL,-0.7211661
4678,2020,1,4,WN,6740,HOU,DAL,-0.7211661
4679,2020,1,4,WN,6740,HOU,DAL,-0.7211661
4680,2020,1,4,WN,6756,HOU,DAL,0.062515534
4681,2020,1,4,WN,6756,HOU,DAL,0.062515534
4682,2020,1,4,WN,1648,HOU,DEN,5.3993115
4683,2020,1,4,WN,1673,HOU,FLL,-7.651322
4684,2020,1,4,WN,3697,HOU,HRL,8.512976
4685,2020,1,4,G4,487,TYS,PIE,-1.5057414
4686,2020,1,4,G4,2942,SFB,SCE,3.9192164
4687,2020,1,4,G4,1207,DEN,AVL,-1.6478553
4688,2020,1,4,B6,136,PHX,JFK,60.92065
4689,2020,1,4,B6,586,JFK,ROC,54.619015
4690,2020,1,4,B6,601,JFK,FLL,39.2417
4691,2020,1,4,B6,602,PHX,BOS,74.4719
4692,2020,1,4,B6,611,JFK,LAS,63.146603
4693,2020,1,4,B6,632,LGA,BOS,47.46888
4694,2020,1,4,B6,648,SLC,BOS,91.164635
4695,2020,1,4,B6,669,JFK,SJC,90.42754
4696,2020,1,4,B6,679,LAS,LGB,69.60977
4697,2020,1,4,AA,5491,CMH,CLT,8.445073
4698,2020,1,4,AA,5492,CLE,CLT,5.3644557
4699,2020,1,4,AA,5492,CLT,CLE,7.7476587
4700,2020,1,4,AA,5493,MEM,PHL,10.961565
4701,2020,1,4,AA,5493,PHL,MEM,0.15413685
4702,2020,1,4,AS,417,MCI,SEA,-6.1299443
4703,2020,1,4,AS,418,SEA,MCI,-7.478999
4704,2020,1,4,AS,419,LAX,SEA,-2.2085752
4705,2020,1,4,AS,428,PDX,SFO,3.5622978
4706,2020,1,4,AS,433,BOS,LAX,-12.276079
4707,2020,1,4,AS,434,PDX,SMF,-3.1098962
4708,2020,1,4,AS,453,LAX,SEA,-0.01078694
4709,2020,1,4,AS,454,SEA,LAX,49.85493
4710,2020,1,4,AS,464,SJC,LAX,-5.7055826
4711,2020,1,4,AS,466,SJC,LAX,-5.4861507
4712,2020,1,4,AS,472,SEA,LAX,5.560663
4713,2020,1,4,AS,935,PHX,SEA,0.43583593
4714,2020,1,4,AS,936,SEA,PHX,-7.04921
4715,2020,1,4,AS,945,LAX,SFO,25.742437
4716,2020,1,4,AS,952,OGG,SEA,-0.12375701
4717,2020,1,4,AS,959,PHX,PDX,-5.927895
4718,2020,1,4,AS,980,SEA,DFW,-0.1470296
4719,2020,1,4,AS,980,SEA,DFW,-0.1470296
4720,2020,1,4,AS,981,SLC,SEA,-2.359141
4721,2020,1,4,AS,982,SEA,OAK,-6.08717
4722,2020,1,4,AS,988,KOA,SEA,-0.9105358
4723,2020,1,4,AS,990,SEA,GEG,-2.0334623
4724,2020,1,4,AS,993,SEA,PSP,-1.531987
4725,2020,1,4,AS,993,SEA,PSP,-1.531987
4726,2020,1,4,AS,994,PSP,SEA,-2.774776
4727,2020,1,4,AS,1001,SFO,DCA,-5.877786
4728,2020,1,4,AS,1118,SJC,SAN,-1.0946621
4729,2020,1,4,AS,1121,ORD,SEA,4.7165685
4730,2020,1,4,AS,1146,SEA,AUS,-11.281817
4731,2020,1,4,AS,1148,SEA,BUR,-5.7138963
4732,2020,1,4,AS,1150,SEA,BUR,0.46019408
4733,2020,1,4,AS,1157,ABQ,SEA,-0.31848863
4734,2020,1,4,AS,1174,SEA,SMF,8.930779
4735,2020,1,4,AS,1175,DEN,SEA,1.95601
4736,2020,1,4,AS,1177,DEN,SEA,2.4891539
4737,2020,1,4,AS,1185,SAN,PDX,-0.17435418
4738,2020,1,4,AS,1186,SMF,SEA,1.7897905
4739,2020,1,4,AS,1191,SFO,SEA,-0.18035486
4740,2020,1,4,AS,1208,SFO,ORD,-1.7781173
4741,2020,1,4,AS,1213,ORD,SFO,-0.004996579
4742,2020,1,4,AS,1218,SFO,AUS,-2.7164445
4743,2020,1,4,AS,1219,AUS,SFO,-4.263055
4744,2020,1,4,AS,1220,SEA,SNA,-1.8227738
4745,2020,1,4,AS,1221,AUS,SFO,0.6505232
4746,2020,1,4,AS,1232,LAX,ORD,0.12793508
4747,2020,1,4,AS,1233,SNA,SEA,0.51519734
4748,2020,1,4,AS,1233,SNA,SEA,0.51519734
4749,2020,1,4,AS,1245,ORD,LAX,1.6525615
4750,2020,1,4,AS,1319,SJC,SEA,-0.5212156
4751,2020,1,4,AS,1321,SFO,PDX,-6.2638836
4752,2020,1,4,AS,1325,AUS,SAN,0.16026151
4753,2020,1,4,AS,1327,SFO,PDX,-2.1124747
4754,2020,1,4,AS,1328,SEA,SFO,-3.219104
4755,2020,1,4,AS,1332,SEA,SJC,5.269295
